image_id,label
258a28f488783ef57d3a7eefcbf1b36a3ab8be7a50b46b409585bf8b3bf534ae,1
a6756f5966fde5ac8e9d31b6e5c23970f7b1d9482600f00c32c7720498c0e10b,1
28365912602c203e77a280bc0b17c5480e71d23f077d9b385873eb9076434b98,1
018f00c86c08630517bb2b796a325a8e59bfea1d9aa879b04e54834ed3acec9f,0
6518d1d263a0b6795459b65df7c0de673ec4990d9bc7e3376859e46f9992822f,0
1237231ee6d7d5e4a69fce3b3a39ce5502066a2678301e8c92bd216c37442d6d,1
d9376634aa84a1e945550b7d124092517f7c8b04cf9ea61de069094471e64e03,1
25f54cb9345da0469d21b9eb6e520681549469332407c9fa3a06eed66c5322f2,2
b47af05f4750de1c04bf3d766d81d5f273139e98acff74ffa1f21df6660034ae,2
1143d123689d94125fb71499d64c8c2b3267c61a60f452b1dd48935b5e69b3a8,2
c8fb8aec1bf0288f2b0f9f7b486a23faf592f4ad07f81a693234080df04fcc99,2
e49df0cb11d87ed5ef141961f15a17151c29d3ff3222b506ab1e74fb9e10b4c2,0
563f672f1f151dbe8842dc1fbe693ac958c32b9c2e388f7751b475375afe2cbf,1
278ac8ee1f3efdaf3357176f057f18346933dbee8bcc17fd964a1f06904b0c7f,2
3cee59b5dd1e0e0fd871b05fe646111c7ec13ef0b4cb872c9c6273ea66e3d90a,2
e8b1d4622f7ccb382fa42b1326e6c7c7908001910625d56da3c55e0038fd3287,0
ea75124861604530c942d718abe2649d28d6512a71594cb962b4f7dcc8829eeb,2
5c496f8f0cd39742a31081ffe48484a39a01aeec84d6e1baa4c317b5ab86fde6,1
3a1e45ab57f126f3030e0d3b9c5b2ac4a479bf32983cebfee8071064cd6accec,2
228fcd20dcb4f8a2248bb7b9168c823a862184616fe96ff764b8dc5a4c9eae22,1
c1f93b41bf04ea1b215a42eb6a42a1caecafe6e4000a934ffcaa49a2e369540b,1
1c2829f793e642cb2ebbc9008a080d8d4fdcb55c7a5c3b7fa170e0a5b9dcfe09,2
41ae1a3308ca3d771ebcd78df7e7401119f717477a1051dab3c1188e2a367275,2
18160f690c4deb8dfae3a92ae2a75d12319142906154c521624f98358c0ad99f,0
fbef50d6aa755a6d4de683684f18a72d36c67c9a13a4a477efbfe775220443ce,2
ac11c9708835926dfe973a8e735879bcbc65f19a6089b8f3c77e593acabe370b,1
765f93edce20bb968b315203f6d9562610038ab2eff91f8144fe1dcaf65175af,2
cd9c6a4d254e7c1f4faa761d59ab150b3323d006f5f19f81ea2a9dfcd87a81d8,2
a5a82ad870bc84d9f48e7327fc866c8cb36d3de4245b24567223406172ca3ac8,0
cc54bcd7529b5c059f8d92cf64d84a0772bda5b1155b117b38e4bfd79986fd9b,2
78fe56016e93a31b84eefafcfdb03863f0a112522a3db5a3ba925ca01eaf362d,2
dda43550fd469195069ec8da2880f1361e6cc8e927ea7e3116f80b306e00524c,2
ba955d7ac007b7f88fd496ebe41fdae75727f9436d52c7a6c19f4153492296ee,0
337476f0077797cea29d2393541491823849bb85e888579402e06cec6c900fd0,0
b8c2073e7389be46cef2c18d12528de349045b46aa11fca31910d05ac81ff9dc,1
17ce0e246a99c2f45bd6aa641bed21572977525dcdbe4b3eb421ed6f116f7838,0
2155de6bea1c68e2c1835ef0709b05dee1d70f9fffbeb53dd718bd474a15d144,1
8c766f18bc3de3dbfc411e6143564d679dd9254de9837508c71c8772267e981c,0
b0292856c1dbe183d8b9fe0c795d3f390fdce9c38a9a87452b0045a307d5f867,2
d3bdc60b05c7ba6ebfecc720d95dbf802f5601072b4231c65f5f7073e2ec88a2,0
f1aa3da903fe30044b0569a17348becf44491f30a877debeb98a60ba4e03d895,1
ac14935dfc8dd10a75243174c80a84b6d331211271cd9a7e344540abfe589c0d,2
a5aa08580088b3d7ae11f2c98534b28a39a869df445cdfac20f62e59e51c9859,1
5f80843453d9f013207027ab734eb5e2cb9961d675f6004de5dbdf18cf84eb52,0
2e3ac2d2355f24b865109b89d535e729470d737006916323d66b33a62d47e3ba,1
996505676c1015b5650dadbe39dbc1ca48542b82d5dbd6b63a5adbf8c026fd00,1
e603e0158839e32bddb24145dc2982a3042c40263c68883ad91c8cb0601328d8,2
b4434d747555b0ee216336668b555f211e45f07a47b3420f06062cbc31684857,0
8feef07f27d90a5ffc7fdf04822e131c5f2acaf5f62ccc6715a537d71be4a2b4,1
2e7839d522cac37287f2cc846cb387d414d24d8ba008bafb22b86e04a121087c,0
009630a4ab7d548dba7ae162cffb87c9819ff7790be8da8b72558b82000bcfa0,0
525904e42b51a3a2f511b518e0947aedf7f981f4a976bb197547983fc61859e6,1
4d4ff254eb014a809ac07ce415c550d5e7730268eff05de7c4075f536f5e9eed,0
8df145c32577b240f7f1e7ab483198e380031bbd78747aa7ddf78ab89ccb3f90,1
631e2a9e3bf2d7c7e2868e313f226f01d528775d508b2d6cb777c8f1c310f9d3,1
23007e7572c36e9cbba5b9483b2b2aa3a31fa437d1846ff2a2c14d2d536f726d,0
59748edca3c12fec7ef131df5dbe3bbeb9d1a87c7d058762a6e8f580f67d05c7,2
e0d77c63c1673e74e6768b9a9b22f470c60854ca20488f2d5c1c3ffafa03a329,0
321500715bfc6f2b8f61d43fabf641b3bdc996a5f057d516e8a8b6557add84be,2
a2ab41e0162737d5a768596e650f587a287124f027cb27a97b4833cc394d4234,0
8000caf3484f4983e46dd1c894e2e1e29c223f93b7e5ed6fefcff93ba8268764,0
45ded4baa81dc3978719f5e29205be205aac355515b267d8545406bae7a6e034,0
afe5704b4006261a325a307b7492e0fd92212469454c774f2884285e00843269,1
18bfddbb8a06b5b0cd84a3b1c68bb2648903116f8d0b4918041b83ecae114d3f,1
20bb58ab3a57f31b83eacf8732111bd1c6929c7588382ee7a48d6871bd7117de,2
1bf540ec79ce077b01c61030d03e130379bf1ab2d3795e17a34746c4e8ff95fc,1
487b24d7a0916cf561a0fedfc4f5212855546015723845108307349efda79fc8,0
d2004787779cbd4f4ea007448199ebf512ce3ae28df05cad2be3b76a82d68126,1
c638b8191ef610c3c1d7b698b2415edd06be7b02a5dac57ccb1636e5ae5637c5,1
d85c21b9d5ac7da2933a9d33fb6939a4b15ccca2919c5945a57b25e5ed801420,0
6213cd8f4d5be60082852389002be8dd75223edb0588de5e9e505ab0d5c40aa7,2
1010fc0fd37487eefa1b97b275037158a47d30323288b841bacb55644bd4ec57,2
091be218697d26fbd63c919683a13721003bbb91f177dc0250e25845437df5c8,0
015cd84109eb9d1f4d8bf673a76f5b97cab23a79294377f63724183f015ca6dc,1
8116c5e5b7edbce4ff48bc2200dbecee1d07e81061fd566ffdedbf558bec949b,0
d34914f55535796b8467ff2cdf04b61794e42f5f3468756ae464f75633cc8969,1
01a0d5d54c25e82392517d85ceae2ede7973bc81646e3a961fa883def6db0f0e,2
ff619d757a6dfaee1233bb2536491aeac5ae6ab112fe42c3af19e4960b706aaf,2
5805551a19f9557ce1a13968715b052793f3db2c461112023b2a97008817bc98,2
74ae3b6402b8ec37944d8c61a0de2de8e844131e1e0e2eade9056fd94c6d2441,2
2ed85d4a4ce2fd95f5da27f2d2a784f2ee8d6e3c499c7311f4c359aa93ba75ad,0
c1a998a42fecb76bd3e86315f957e6ba0ed19305ff310ab96106af42e434ff44,2
769d011b4e6b92668d7927848ae6d416cea9692f2e331a6cdd395c290a757c23,2
86b993433f4cda64fccb42e6e2088025f3cab2d397d22f0f7c4037d05dfd4b6d,0
5d57778dd98e39ca077e15577530b5c85284933e5cbb9e34e57d8df03779e2dc,0
f0a078532922a080eac38cf7bb75c54726f93ebd8512ba8a64f1f743897a12ad,0
ab3370ba22d10488006d82ec92335fed8cd6c8f71753934db547acbc3609220b,2
5a1a1eb5be48fde0bfda898b68c911bf05e62447fefc387387d57d6a56bbf047,0
d41cfcb82a4693ca913eb411a76af5c7d266d8ce42bcea93c70187ff28d216a5,1
064451a2536c67acad038efee60e2737542a9e5d044df0dea5994a0d30fb1771,2
e97175846c97dcffea60b8cf93e34076442231af3b219ee0db2842e96d0cd781,1
f532bcca22e138be14c38500ba942eef52beef9f59cd5462fe57d8b214971e0c,0
6580c73f00593a9da0f596eea308e7f2f457312b9dda138d9f9fef8955caf5e3,1
119f4c9b3316435dc189c35982cc6b217352a83709648407a20eebfca8461a6d,0
855770595bd0ca33a3f8d7a47e4c33d4a505025b3b125ad295322c41a9770276,0
33ed73fcd4d69dd4e233b95c9d03a2083239955ecfd4c0d16cb6f5d3c23ec3be,0
2c3b42dfd519413e5481b53d8dee696bf6bf333acfb41b1c3f837423cd2600c8,1
c2be6781831d7fc08280b9ba960f7d506115e2cf9b78873383bda2c78613e3f6,2
5624cb77bd120454c16dea4b94f60f68e60bb9a62c43a7b689e67bebad920fac,1
f875df92f06070c426aa488157cf1e72b5adbf8a45b9a47039b851799efd11b2,2
40b599eeff0ae70ab265517512a40a7a5f0b44ca05afc9faad1f35d89e111095,0
de7feb2d47bdb37e695fbdf84a25e27a34ade094330710948d381f2e204ebe18,1
9c56d569b9357e6a3f59a1886313cfa1326d3c564244a04bb4b3febd0361c69b,0
8d6e944c75bf014e50ce67345c68211e8320b405ff62d420fb61892ad2623e9b,0
191fc487c4967352152809f7360cd4966dd415a1f403c405b7660fa8edd45cc2,2
cc6d572b0baf5c027bcadec31c04c35105ebbe7792076d90e8ad72e268a195de,1
bbded92e4370a0df5680c811c0b72d63eb348422bc2ade680abd8e898d5e0e79,2
aab785fdb2c107d4f105b85a3c1cf346fb6e86779858041248a38a4609111f44,1
dff25588cae39044e544e9ecae04e7aa10faf5f691b90ef01de4bb0ab1896e42,0
ec795f9c9196ca65c8f3dc58df7d60be447b84a3e66efe1939c7387c5a9bf89f,1
ad1176977480e8e4afefd55eb47edba2aded5ca7604553f8dfa27af7425ffa7f,1
026552e1e28b22b2579dc66609ebfd36920b05821e5ea92d228f567996262dc2,2
f7ccf34cf50ccd54b138145c28ad6cd5fd8723e0e07839e857a28aa46a2f45b4,1
fc8aeb77e0d3b9a007be5bdf7effcef34736f0557a04350df28c855b2357a7b1,1
d2d025f3c2dd7b6904171e3bc78fefe3dba2cc891d989385e2690e80800a0bfc,2
3a71d312b2f1b8a557a1c033b1331dd8ae9cc4b5cab8ee8e86e71c4cff0e7bd3,0
fd1f47cc906545d78f9eaf720cf5ce621c402d956fa6e924c16e575af8e7fed2,2
c1549262d48191c3c646f35045c53cbf002c0438f0894186bf508d7ed975785c,2
99fab2808239904a381f39c8b167dd086d6c6286f1ae31c5d4b7bbb19d7ca030,2
4477027caaf6e47de14063a2f506276ff91bb153e84680e23201a25722735a86,0
219ee85d9baf104f73f498a9161ece4e37f9c74a43f68815f2a86a8abaed5109,1
74aceb825176882aa6bb48da3336072e2d075154cc5d4ded4eee6f33f8e7fc70,0
d8470d49ab3032729b504512d083882e0eeef3073a9e590973f26efa5450241d,0
4def5dde3f94a07e13070e6fbbc2776fa7a086579982aad7d5210ff2b6715474,2
313dea978c602a5a3d573c7056081445f314d9ad8bb8dc9b0c324d69d5ca3c23,1
dd40150dc034d8f8b73514a78c9c1a7f037bd6f36b682d5f493b54e1c039ecd2,0
cf9eb5c3596497f626beb0c168ed801034afcd06311760a29895393b97d43ba5,2
eba7c815413efe66d7037d7014be67c2bcc4fba4c8652a9e381ad94cbdccfe5c,0
14259a586fd4f7af305642de902967a47a6fd0c4e70d60cfcc1c8da14bad4abc,2
62346ae7483fda42ba448ecbee6beabb89e2fef3e3e23ca2da6e8639b7788668,1
672f5f693ccb396b1cc0216d6caa565a4f9aecea0f9c4341d75b5f2e3396425b,1
6ea3c7129c6212a1a93cd7a551ed6a9a8966ecf93ae6df82a1800b4b8c546b00,0
a86917da9ad585d6b0aab14297243bd803b25a9f1a72c2c2d8e7bafcb8e85e3d,0
c4a062f121e6d7df97fceb9fc8e4f0b38c8755f781922561652a95ee77c90cff,1
8703c14691d35b6ed2cb76e8beca6d4184535ebea4646dc2953da10fb1b5f5f5,1
5527b0a8ba0eef1d5df7742b52b35203029bf4483c9dfc0c66629028fb440e59,1
6997c56788c25cea6fde9809b2350ba8a3ac93e50e13a3169359ee6779172551,1
c8212eacd862b029bbc8c7ec362db28294e56dceae397c5d75e1f3b251bc1847,0
a5a5af00e50be01f08a32b43b43ddd09682dffc23112fe619b859af6a9ad3eb7,2
6db678ebab882881deba4cc6509806304d3ffe4376c2dd7d15f375f96efda5b9,0
efd47a3189bc8ef34900223849c5ddcc3289b36ff443039170882ddc739602d8,0
ba03596bea0296c9b1ff0cf747f82a75f224f52e19f9bfd935bbb266b58e00fc,1
f511366afbf22569137818f54308a21b360274e5e8336a830ae4cefc4f1f9c7c,1
24eebcd51e713736bc763d866006ef6ef8c8f523f61efb41cedd67f610f24eea,2
0d8eedb0c9068780319e287c36d13793ac3e021a0f78bb54d34773e7bdcfe24b,1
936a2a7fdcb4b6a7aae47e75a48c222742daba936fa3ca79bed7af32deb0ee3b,1
443f854159138d7e1b654a95b039c28c41c8fc4d38b964468c646a70d28888ca,2
044191ebf472b41fc989b00a5207a93cf298b398f5bb2cce8fa7118f8ab4b5b4,0
3d7ad39a8e2d51060936e2a553435db53f1c99cd07325967472d8faeed81e9bc,1
1e945b1ce00ff969384aae8dcde4812afa7840bcb37d2eb1009f242ec49e40d4,0
22706b534b9ebd187866a106c840d85aa70b90d5a1a6e445d501f7f4efdab986,2
e61cf927c3d8b0532757a022328c98893c52e4fae67b3ce5f2b1f810eef91262,1
df4ee3f5527de243e405fd0530ba3afa9f5eee8ce90e3105bd2e25ff42250e45,1
c5f6c81fa2b54e7952c72cc8c954900ec1ecbd17136678157435e5849340d6af,2
7412ddebe8cd23c6312907847e71556ff3b6a56570e2b0d0bd88a67a02583489,1
65fdc755e16c2d89fcd12b13b4cd86e161713a63f5fb53fa3944bbb828732654,2
42e227489dcaf1c22c4d3eb5dcd7ed18c0a1db1dd53e598673aa84ef47cdd80e,0
49c8ab7431191ec10faaaf77ed517e322ccd8170fa9bfd8c5ec7583eeed2cf42,1
84762ab4b295267464afd42ef4c05d51a0d80e9bb4c5c78b894965655a07ce2b,1
363bd1e41dc796774117193fef8346601d83cbb5b78c0701ed1fe7d64aae40ec,1
4e2b25e10ac8bb27a0a8a7fec4c63aef532f0f67f2ab8c64af9c1ae5e69652e0,2
6e2bcc0dd6d63767b1b7f53c9222fa67c3b112adfb93e9815f8836f1e5564f00,1
eb808db2c154a4e8a3e0cd26ea29dfdd53f3ff518ba9ecd0e22f02a20b448494,1
7b606108f146a89f84e206978dbc8e07fa4726ea04c02b861a7153627fb61fe8,2
6f3fa7665e7bb49b2ce397b6535ac91db72705f9ff8fbd814dbafd9e4bb02c78,1
18d77f33d1bdf5f6db4fadfcaf9fe013327c0187b0389b845b761a134671e74a,2
cdec723e22648fca596eb1643fc940d7b4a8638b166e46f5820427195939111c,0
35aa68705142761ef6b5d8d076ef5142290af1215ed93fcddd57bb63460deb49,1
d9c6b8ac4d6d80d963e6c51332d3ae9c1492ef0d4d4b77138ea679cf360a96d9,2
2b2cefa887987c72fa023aebc505a5000b4d4d78e8a0b69a37bad8fa8e917761,2
9a050803193f4d50b9e284cbebce632019b28d017548be16b37fb7fecf8e9347,0
d3d3f4dc964fd825827665affe7b5a09001c79dfdce287b36b5e7039734657f3,2
a88d8c02fb64b6953454d98ffba2d0386bd5595774f03b65c197b7ee39adffd3,2
6aa843671f47f5a6fd5c6cf3cc8bf015febc243b5c377379dab2c0c70076e046,1
9acfd9f505f41c5b9b6995eb5d1e1e8b57cdc218211f168795492ab90e418af8,1
a33e410bac1c361481e740bff3240367f8af29351efc3e6f718c290130f0f715,0
d763cfa8bd601da4bd82864697184dba88a3439e7eb3bce2ca324b690d7e7019,0
cb72ebe49f8c860c8ddfbfef80e420869d52eac39985cc941ed3b828642781c9,0
f9f3df3fae2ec7cd3f70eec4c1651e0d4892e8f1b250ef6ae5b0650a7a619d62,2
d7a1834933d33ea1d2507a2feed0e23d8380684ce27475e6c89ad5a648884c6c,2
bb71376b2070daea62046fde6dcbc29becbadb713c7c3f4bfcd44ccc7e28f812,1
d651c4e0efeb1ef118fd5974717f423e3476d850168d09a1e60cdf915864f46a,1
19566a18a26ef1a60f78867640e7c06c85c402014fb399ec9c43f61088b16d34,2
bb84e7231b75ed7d69ed420a38e5df32d29b9148424da453ba11762efa6eacc9,1
feb2dcb3a7ebf7476f633d6e398b9bc42dba9bc46683b9657f30e2ed487ebea5,1
1a740a598b0c0ca0034a651670e76506951a0cd3639230393783ffc71db8b0a6,0
ea77e57e24e1398e5efa2786efb30959c2f89703b528d65d7aca15ecb12d48de,1
4d6bb1c626fccd4572b80aba27058fb1b345c05ac632dfbde6c942b670a1d94f,1
299eeb1050f9b364354a5d5dd0e033340b4d5d29ffcf69cb8c892e9548042907,0
8fb0f171062eb161bfe37f32a2b2bd38c94b4006e3c7d30f6a51fa8935db6b25,1
374863a3f995f286d400e71804e4486abb11c3cfde43201a4bf158955596277e,0
5872150f4add5a467b101e57bb2e1c9eaa848fda5afbf6e8456513a0d54d227f,2
369c1d8fda199620f9f1a4fd14c5271c9bed61c36da71bac0a8ac6ac421cc2cc,1
430c3c2815478b7001b8b61c44b7cef6480af1728554e080e64925926064036d,1
13eeb322be10d54f5b4353fa15e8acc884e5331326554215be914976fae49953,1
593ddc93a5e0a943d60e7e3ca68cea50588dcfe0751e80c8b1cbbf2883ceb4bc,1
f1edba638bbf7ac191d74585ba0162ff6c4e4eed414e2960517457d9bc33b6b8,1
7b18fbc225eb89368a843f5dbdc35ae3eaabbaada3be284a3c2b5ff6ed8d333a,0
6746cbd4d30aabdabcda7dfbf09f2b97c6c415895cf8604b650d60bf1bda6f20,0
152327f7221b52ce2745918c0d9e2dd93df91bcfd533fc3fa087df5309f9886f,1
6ff94f6d1e67d3090b8522c75e122a839b6b34bca56b42ddf2cc49e17a98b0da,2
f67bb57398726eb740dcad68ff94a38a3bf487a342912dd28952f6b57f2b027c,2
9ff17d8c5f9dc64623f3c38bb409c55e5fb1ca18069613ef07531a21c0ac8280,1
f405369dd2aeaae31c46d20cda960c1f777f0f3ca9f3d71d0b36726a3ff432ef,1
3b2a74cf3958f39001368bb5e426d26bab5d2934a5a81aafb1017a4694bdb2f0,0
20a642fc109f1542727f07122c711806a392b1ad88aa686b551bb9076bc7a18e,1
a4bd1d1474465dc45d9204024ba600ea4bcfd77704b3fb75a20e8f63083c7f09,2
4c8eea35b57992e6a3675dae0492742bbb2f295fd8c7c7cbaab7ecc83edf9edc,0
918b5d9eba165f94b5e053e751ca60be4014152bbd3cf7645d8ae960db104bc6,0
2e77fc44e0fe7ffd9837d53ba8820545d733f4b658b31a1595ba406e281460f3,0
224d9cb55cc5c96c55ad9bdaa871595bbabf26866b1ece9fb6ce613804871414,2
f053fe21b5a086d7a67932f2161b3ebefa2b7589646b7f0d25ce8966ea1362e3,2
f74d0e4c3cf67ff8cd8eacc88a515b4b06e946db0ea2814a27f56b61bdd3c61e,2
fca34ec26efc3b8b4e3140c905f404b21f58c51b92d4c0105072f637e34cf9ca,1
1a1afed63c5d867099d6b52c7c6d481cf93138b9b8f97fd55e256982ed18730b,0
2a8a5f0117fe9f9d96d553f54000a9b98c03ebe188e188d678bfe91a53106422,1
6b0adf6b8f9136ab09f9c16a9277b874ba6f293ed51f7e3672a1b10ffe5423e2,2
05ad2f2e273251e5650e834e5f3444a69921351964ac97fb4bf7a806d6c1e3d3,2
9598f3456ede5ffd2b8bb6e09341c6bd5d2d8fc6b745240653b6505ad3f1e4ac,2
cfac13d0ebd16944a113766eff70bdd5112090b60cb02c15903234bdd672cc17,2
b08c5e38bf53a75ecbf18978ba07d3253bbd37f2c241df7b3aa9934da16447b4,0
1b7bdcb06d21967802bd2ef86f2a5ca925cc424298e8f5f64287d12bc781d83a,2
e3826ce3e95d183b94cd1d1ba6a8f51dc05a60523a8d4f4c46824c301919ee72,2
2c433c4240d4bbc245be658b63a0f18123b534eefec32decf80ac6489711a9ea,2
4ede4470888bacbe9fd5764854a6461998df8d8753d54ae94a6ac93b5f9fcd03,1
360ebd09c7524478afb9264d3b080139413b7a77ba98d322b03fbc19576c5030,1
c4d2031fd49bf2e8001601da4dc40008480720c3af690466db2421d255cc4e60,0
66730aab8f38412a42e4cb497c4e9fe50211020d8fc8d2645b2aba58d1541d8d,1
7e0e6479a21735cf83ecb99ef4ab2acdcf2e04516bc631d9b191791ebaa083c6,0
c535f04c81bb5e169a62f879e1f92316ecc4dbe66d70046af4dc5097111aabd0,0
6bf5784250e2adaef38c8dd11b97ed27612a8a505aaeb82f359a2e6d48b783f0,1
7d588299719ac994546245b1e505381ec593004c3d26123a9c7ac842d45b745b,1
ec93cd746cd982bc48321827722e3974daedf88aba3b0a3b49dc008943c7434e,0
9f22ba4c7e0908446c09d5f96b1fcba8a502a386eaf9e91639ad6a03cac1f1de,1
591e261e337c8d981c5ef266334cade87434391ae50638eba879e66a227e5e04,1
ea44eefec85dead34b715f09f81bffb7ab611592456e8ddc30f49ed179d2e9b9,0
ce2768a7256030a2ccdc39c705dfa0b0a8526a836e57ee7b2e90b73c60ecb407,1
9dde96327b5c724d70e657218d5048e6b3ba74cc0151a274a69bd31d6c640983,0
cd32492ed6a9506c8e90a4f630feb358b1e30e1ee19edb4d5508ad3e5c804d63,1
92cf5aa1c05a67111e15ae47f2e134221314ff783080963c323f72dc3cb617a7,1
ad60edba8831e5274f4d24cf19e3e373905729bfa7296103baa36b598d02710c,1
2c01754dbbfd1eb1dbb36aed3394cc9ddfc85cb17e96f93bf7bb51b3084654ef,1
2eaade1fdd3d899b4c0efbdaee7e3e48f21b2ab06b4ab099374e5d8b91c03df0,2
20375b43b81ced62b612e298f48bf50d0ace0f09c9cff25c2d300dd08a8f4849,1
4e1f4465e57d34f27a72c1c6fc9ff71f06685ef3e489bd2a1c1cd4439f3ae232,1
cda031c91fbc5732541647d8262ade3e1161e9caa529e36d19a4cfbefe0caa2a,2
2717079526feb8f7ddd89f2a59fe4ada142ff5d5925d700bbec0dadd6117cc41,1
2c171534b47100289e2b78065eda14a4bd9eb48fbc646470e3c08efbd50fbc4a,2
6f560e3fd2bb1020377f150a32a142484d5eefd4668e42b3eb1068d0c8fc880a,2
cc042eb128011f44e38375fa4c8c456adc18ff8f8ec996a48bfe64d1905305a4,0
dbc2ed770b9e4a30f1bf843e64ba4f588073c4b5ec82d9e4e6b7897c26cfec9b,0
c3322e0add006c34b0c63156391c25f45b546fd816459b9eccfeaa7f54f3024d,0
817bd862ac04a6e2e87e7d841be7b601cdc0111627910fd9574d660850d2f2aa,2
1e9f6668a5408a8cd85550dca5977d0569f69e8fe3e1dbab485843e6b1949024,1
e49691aac7fea7a0413dc7756fb21893a94e7784924bc977c82b98ba2e83c53e,0
02de0d919ba71d649f10eefe12752867289146d69d604cccb3abd22fa024c3e2,0
c3c445959c517205a354243904792be100dbf41e26f232891843a87871b8d413,1
d94a787cd285ef0153c3175d8ca43ef3d712f20ab8323b7f040db69cea6623a0,2
29177b9896126fda0267c75d7d354f77b78457ca23281aae2b4c8672cdafeb80,0
980ee95e493518a0c7a30467476579f0b12ddfca2f1aea75d79c52c888a2dadf,1
aec8e2fbdffc989896c2c06ced3d96d229b540a7e81a94b7d5be1a17fc753a49,1
a6961a25edf63b81eeb6f3398152113a4ac0435f2b9935fed938abad513aae11,2
b6a6b43fa0dd5d3e8d21738d80aca440933a1312214f162cfc9e6a04004d049c,2
7d9738569a331dc8b15e448fba72388ab80ff4e38248ecd75746d7c09a09bd9e,1
0c0735e63c601678632d94df78f7b8f42ecbf30bee3ca30395ca7d613762f701,2
19483c4285b22d28f741fd676db1ce55dd8b349173807437ac7557e5cde1bdfb,1
bbfc17b387c4c8ddac6a5d23b070863f43d446125fb7317ddc9e957f9c510a31,0
c3975b2956d5bdb338b107876ff12e0ba775a9058fd23abbb4d516ff4001c773,0
0dde45271dda95b3890c11880f5c40fbf366ac6fd98d901fba60ee8e8d95c0fd,0
7c8e5e52d762d0bad891fd5e0c1295861bfe05c84f9168c02bce42cf8ec03280,0
c93531c98dd6e845c9a2d570ce6faebce71d61a3e61f7e7136c3f69ea77edb5e,0
24a95109f30ecc0b1797731a591b6d430eb4b23109d924eb0e1159692fca72f2,0
89729b9d4468e5ae35eabc3e79276afb2607de72a88f32b18b749d50a5a6e9de,0
b3066516e67715d4eb0ac5508fc9923dd9eafde20f415fe4fda2e458066111e4,1
63ba714d33d3b1cf46a2ee6f7fe726002657d6c437e8138ff2018c12f348425d,2
4c66e888f07ead5ff096f326dc6bce7b0b1ed46ad4946362ae0fb48b777ee6b4,1
8707204941456b9de500d6b1b501946bf7446dc91d2268d47daa522bbf4b604f,2
aae0e2459a93991f81b54d184e4fab4e8dc02d19ceb843cf3ae8ecba315ec9a0,1
30ca74cc2577bc8f04c60709514106d692f7f1f6b156843632383c06b2c3114d,1
133cdd8bd4cfe7376e5c3565f61455fe13a35bd60c934d1cce333964f096b83a,0
fdb0439b4860cfeb57326f88b2ce10173bc8c3ee843177a5d34fc34e3a411132,2
6a6f8035e396e59f96ff15d94492f6d2f006e0867ea675f2b26659e5f51a235d,0
d72f82a18618ac480c559dfc3ba4668beae24f6079259776b8f828ca4539a601,1
1a3fd6506a99782df35c7a71cc986a1cc53d7d31c14b04e2887a3e68d034c07c,2
2eab488e37749fb91982f6e70f08f707ff0b4c7a8a631d2be897444c00da18c7,0
5e649892d7fbd6934fe4fb2e75579753327d78c8d821e3a67b1c9f932d5eaae2,1
730bc1dc6959998607ae186a543c71491d5c35a0ea921ba31374ab720f58ac16,1
ff1b9a193817abdd59898a5ca448571c15badf0f368ea5d3f9095a582f8bf2a6,1
5dee86089b081b9c7e10f1c778169c9e9963207987d854fac2e6251a0c9b971d,1
9974396fdaa45436018423f46446f53b4748ba57be8fe0523a4a633aae84d3f8,0
345b8df26eb5d214bf52ade658bdd85493da24a7571e52c7330a846ff615a5d2,1
dbdcef7fb14beba720983784a32d155c6af158498b84520fe40eb8854d55a4b4,1
79e6734d0be24a0a822a5ab5856e90e90647d004c47bf017863f543ca4f2c123,0
9ade7a1c5452ac36201007eecf1b3f340d9d0958ee7abe8889a857a336fc03dd,0
f246a300c13b52785a0feea05cefe6d05d36d424259c1a5a51d8d05f55b875dd,0
9db4d6102f3387ff84869a106e4d9ac7764f3d179801ade3f23aa981a09f6526,1
142870a25ad84556f33c505ceede029058bb69780253eeeec184a9139f2d02e8,0
a58784323b07a80a736f164045c6233ae97bb37d072397e05c9bbd14726e3c98,1
37929027141b55defca903c523b4696bde1ce8ebcfcffa3ff5843d752cabd42e,0
1747b56a7b2b5b67ba384522327a557b840da87ba274cc955b33992ad50eeced,2
4374cae0b35fc2a3346574bd7d79ebe44eb3aa5fe8016afc69732f61cf6e2166,1
efe9634825a8413aa4195493b3f1ea067264a92ab3ee8273ddeb0896fd471d1a,0
51d6cd70c29497c4a341140c5d81608bcf1021928c17230303852f39511eca11,0
c584dd4f7dd10f91146562c5f45334c443bff8d526970ede191afe6bb1c9cd01,2
f93ab1ee506e35247bf9bba17b1ef483dc84d1397bea5c6db2411d561e2646ff,1
7b607e3b59ceadf4202d318b89a34fd3e540b7efae2d11699ec37409fe28e82d,1
9187934f10b359209489adf11cefc8b4405ad4ab796d74df0ad698e9e0ca3957,1
1aa541c5c9430f2bf97b58cb54773ec7a5ca408ae614b4f8a32cc7ae91051925,1
8931b4904d592024a8df350cb5588b899d154c7177a0aaae32815ef312b0bfc8,1
5815d6ce3ea17c49a27af1539cf4f1681a3c7a2a1938f633965feb56f839b8cb,1
c80b33a1e28f50a8b45daab9cfe82ae40ddc546331a52371ce2964952d399317,1
a9478ce68e9f185cc9b256311981c34bb00989e587dcbe8272c83fd33aa804c5,1
39197143b4890a2833ed5ebb7c6c000b3863db7c143b55713ffab067352566af,0
